path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\test\BOJ\20_BOJ_120_GalaxyS7_20170607_155030_7.jpg,BOJ,BOJ,0.998177,0,BOJ|THO|OSV,0.998177|0.001142|0.000351
src\data\test\BOJ\20_BOJ_120_GalaxyS7_20170607_155030_9.jpg,BOJ,BOJ,0.443784,1,BOJ|ERR|ERS,0.443784|0.289371|0.228488
src\data\test\BOJ\20_BOJ_120_Nexus 5_20170607_155339_16.jpg,BOJ,BOJ,0.999925,0,BOJ|ERR|EPO,0.999925|0.000036|0.000012
src\data\test\BOJ\20_BOJ_120_Nexus 5_20170607_155339_24.jpg,BOJ,BOJ,0.999814,0,BOJ|BOP|EPO,0.999814|0.000084|0.000059
src\data\test\BOJ\20_BOJ_120_Nexus 5_20170607_155339_25.jpg,BOJ,BOJ,0.999985,0,BOJ|THO|BOP,0.999985|0.000005|0.000003
src\data\test\BOJ\21_BOJ_57_Nexus 5_20170608_092650_10.jpg,BOJ,BOJ,0.999963,0,BOJ|BOP|PIR,0.999963|0.000015|0.000006
src\data\test\BOJ\21_BOJ_57_Nexus 5_20170608_092650_14.jpg,BOJ,BOJ,0.999346,0,BOJ|PID|EPR,0.999346|0.000155|0.000087
src\data\test\BOJ\21_BOJ_57_Nexus 5_20170608_092650_17.jpg,BOJ,BOJ,0.999922,0,BOJ|PIR|BOP,0.999922|0.000013|0.000012
src\data\test\BOJ\21_BOJ_57_Nexus 5_20170608_092650_22.jpg,BOJ,BOJ,0.990774,0,BOJ|BOP|PRU,0.990774|0.005131|0.001264
src\data\test\BOJ\21_BOJ_57_Nexus 5_20170608_092650_31.jpg,BOJ,BOJ,0.998455,0,BOJ|BOP|HEG,0.998455|0.001053|0.000212
src\data\test\BOJ\22_BOJ_76_Nexus 5_20170608_094815_14.jpg,BOJ,BOJ,0.545738,0,BOJ|BOP|HEG,0.545738|0.446633|0.001729
src\data\test\BOJ\22_BOJ_76_Nexus 5_20170608_094815_16.jpg,BOJ,BOJ,0.912682,0,BOJ|BOP|EPB,0.912682|0.073407|0.009507
src\data\test\BOJ\22_BOJ_76_Nexus 5_20170608_094815_3.jpg,BOJ,BOJ,0.768742,0,BOJ|THO|BOP,0.768742|0.099029|0.065444
src\data\test\BOJ\22_BOJ_76_Nexus 5_20170608_094815_30.jpg,BOJ,BOJ,0.996998,0,BOJ|PIR|BOP,0.996998|0.000757|0.000538
src\data\test\BOJ\23_BOJ_76_Nexus 5_20170615_121741_6.jpg,BOJ,BOJ,0.762359,0,BOJ|BOP|HEG,0.762359|0.194632|0.018735
src\data\test\BOJ\24_BOJ_39_Nexus 5_20170615_125900_26.jpg,BOJ,BOJ,0.999749,0,BOJ|EPO|OSV,0.999749|0.000111|0.000049
src\data\test\BOJ\25_BOJ_85_Nexus 5_20170615_135223_26.jpg,BOJ,BOJ,0.999852,0,BOJ|ERR|ERS,0.999852|0.000099|0.000032
src\data\test\BOJ\25_BOJ_85_Nexus 5_20170615_135223_27.jpg,BOJ,BOJ,0.950603,0,BOJ|SAB|EPN,0.950603|0.034972|0.012102
src\data\test\BOJ\25_BOJ_85_Nexus 5_20170615_135223_3.jpg,BOJ,BOJ,0.945339,0,BOJ|ERR|OSV,0.945339|0.024517|0.022998
src\data\test\BOJ\25_BOJ_85_Nexus 5_20170615_135223_8.jpg,BOJ,BOJ,0.999981,0,BOJ|PET|BOP,0.999981|0.000005|0.000004
