path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\test\EPB\111_EPB_90_Nexus 5_20170817_113655_6.jpg,EPB,EPO,0.999929,EPO|EPB|ERR,0.999929|0.000042|0.000007
src\data\test\CHR\517_CHR_29_GalaxyS7_20170916_175329_20.jpg,CHR,HEG,0.999575,HEG|EPB|PIB,0.999575|0.000125|0.000082
src\data\test\EPB\93_EPB_63_Nexus 5_20170817_111408_5.jpg,EPB,EPO,0.997025,EPO|EPB|EPR,0.997025|0.001606|0.000700
src\data\test\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,EPB,EPO,0.996631,EPO|EPB|EPR,0.996631|0.003123|0.000120
src\data\test\HEG\281_HEG_86_Nexus 5_20170804_110706_6.jpg,HEG,ERR,0.995715,ERR|HEG|CHR,0.995715|0.003156|0.000671
src\data\test\ERS\780_ERS_76_GalaxyS5_20170713_103744_22.jpg,ERS,CHR,0.994502,CHR|ERS|PRU,0.994502|0.005176|0.000132
src\data\test\ERS\211_ERS_94_Nexus 5_20170608_090840_7.jpg,ERS,CHR,0.994295,CHR|ERS|PIB,0.994295|0.003678|0.000856
src\data\test\EPO\147_EPO_91_Nexus 5_20170921_154551_13.jpg,EPO,EPN,0.993091,EPN|SAB|EPO,0.993091|0.003438|0.001398
src\data\test\CHR\482_CHR_223_GalaxyS7_20170916_144217_2.jpg,CHR,ERS,0.991839,ERS|CHR|PIB,0.991839|0.004372|0.002049
src\data\test\EPB\109_EPB_89_Nexus 5_20170817_113518_7.jpg,EPB,HEG,0.991147,HEG|EPB|ERR,0.991147|0.008610|0.000128
src\data\test\PIB\342_PIB_221_Nexus 5_20170804_105953_5.jpg,PIB,PIR,0.986505,PIR|PIB|PID,0.986505|0.013474|0.000009
src\data\test\FRA\789_FRA_91_GalaxyS5_20170713_101322_26.jpg,FRA,CHR,0.985481,CHR|ERS|FRA,0.985481|0.006992|0.002198
src\data\test\ERR\572_ERR_66_GalaxyS7_20170607_152525_4.jpg,ERR,CHR,0.985137,CHR|ERR|ERS,0.985137|0.014396|0.000209
src\data\test\EPR\753_EPR_97_GalaxyS5_20170615_112415_26.jpg,EPR,ERR,0.980488,ERR|OSV|PIB,0.980488|0.007868|0.003379
