path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.628938,0,chr|epo|epn,0.628938|0.229626|0.067240
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.666764,0,chr|epo|epn,0.666764|0.111412|0.094643
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,epb,0.261691,1,epb|chr|epn,0.261691|0.255470|0.241636
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,epo,0.397428,1,epo|chr|epb,0.397428|0.305506|0.142521
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,chr,0.333335,1,chr|epn|epb,0.333335|0.300400|0.198913
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,chr,0.483884,0,chr|epo|epb,0.483884|0.336803|0.069456
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,chr,0.573381,0,chr|epo|epn,0.573381|0.251675|0.079542
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,chr,0.442318,1,chr|epo|epb,0.442318|0.414988|0.062844
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,epo,0.507260,0,epo|chr|epn,0.507260|0.384027|0.036394
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,chr,0.439649,1,chr|epo|epb,0.439649|0.290365|0.166941
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,chr,0.590895,0,chr|epb|epn,0.590895|0.244617|0.098717
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,epo,0.404294,1,epo|chr|epb,0.404294|0.384471|0.115463
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,chr,0.649665,0,chr|epo|epb,0.649665|0.181023|0.095713
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,chr,0.595994,0,chr|epo|epb,0.595994|0.244210|0.057778
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,chr,0.471595,0,chr|epb|epo,0.471595|0.255159|0.168253
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,chr,0.584199,0,chr|epb|epn,0.584199|0.179740|0.121793
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,chr,0.423596,1,chr|epo|epb,0.423596|0.377193|0.101504
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,chr,0.482300,0,chr|epb|epo,0.482300|0.207389|0.186139
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,chr,0.559273,0,chr|epo|epb,0.559273|0.253797|0.058187
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,chr,0.736048,0,chr|epo|epb,0.736048|0.110538|0.108926
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,chr,0.627001,0,chr|epb|epo,0.627001|0.159272|0.159170
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,chr,0.569058,0,chr|epn|epb,0.569058|0.174170|0.159011
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,chr,0.514212,0,chr|epb|epo,0.514212|0.354001|0.073281
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,chr,0.635791,0,chr|epb|epo,0.635791|0.214043|0.097010
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.669089,0,chr|epb|epo,0.669089|0.193588|0.075638
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,chr,0.615873,0,chr|epb|epo,0.615873|0.194655|0.123162
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,chr,0.690090,0,chr|epo|epb,0.690090|0.119887|0.113717
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,chr,0.523733,0,chr|epo|epb,0.523733|0.201933|0.168653
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,chr,0.410227,1,chr|epo|epb,0.410227|0.247867|0.140419
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,chr,0.460299,0,chr|epb|epn,0.460299|0.324815|0.145994
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,epb,0.364677,1,epb|epn|chr,0.364677|0.265003|0.191842
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,chr,0.607197,0,chr|epb|epn,0.607197|0.274420|0.061339
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.625923,0,chr|epo|epn,0.625923|0.115343|0.077350
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.628744,0,chr|epb|epn,0.628744|0.234906|0.055853
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,chr,0.505247,0,chr|epb|epo,0.505247|0.197088|0.185799
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,chr,0.541499,0,chr|epb|epo,0.541499|0.282458|0.079962
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,chr,0.467513,0,chr|epb|epo,0.467513|0.204470|0.194685
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,chr,0.642902,0,chr|epb|epn,0.642902|0.160783|0.122774
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.792421,0,chr|epo|epb,0.792421|0.085449|0.064832
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.832444,0,chr|epo|epb,0.832444|0.065913|0.051985
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,chr,0.685151,0,chr|epo|epb,0.685151|0.166689|0.061950
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.609975,0,chr|epb|epo,0.609975|0.204937|0.102307
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,chr,0.432824,1,chr|epo|epn,0.432824|0.317824|0.183875
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,chr,0.462146,0,chr|epo|epn,0.462146|0.215754|0.105305
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,chr,0.446098,1,chr|epo|epn,0.446098|0.319016|0.132069
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,chr,0.637306,0,chr|epn|epo,0.637306|0.131196|0.112800
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,chr,0.508280,0,chr|epo|epb,0.508280|0.170416|0.168918
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,epn,0.437061,1,epn|chr|epo,0.437061|0.330824|0.165385
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.814580,0,epn|chr|epr,0.814580|0.104532|0.029709
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,chr,0.402506,1,chr|epn|epo,0.402506|0.307403|0.223192
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,epn,0.710860,0,epn|chr|epo,0.710860|0.166529|0.051389
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,chr,0.370552,1,chr|epn|epo,0.370552|0.345560|0.207552
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.848446,0,epn|chr|epr,0.848446|0.051396|0.041343
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,epn,0.450695,0,epn|chr|epo,0.450695|0.225538|0.220766
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,chr,0.742692,0,chr|epo|epn,0.742692|0.080692|0.051867
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,chr,0.369697,1,chr|epo|epn,0.369697|0.256198|0.217671
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,chr,0.404575,1,chr|epn|epo,0.404575|0.351946|0.120540
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,chr,0.280909,1,chr|epr|epo,0.280909|0.252428|0.181908
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,epo,0.567239,0,epo|chr|epn,0.567239|0.180265|0.130007
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,epn,0.488979,0,epn|chr|epo,0.488979|0.243358|0.202831
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,epn,0.543704,0,epn|chr|epo,0.543704|0.233124|0.150714
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,epn,0.587460,0,epn|chr|epo,0.587460|0.189117|0.144742
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,epn,0.470296,0,epn|chr|epb,0.470296|0.215654|0.141528
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,epn,0.450743,0,epn|chr|epo,0.450743|0.318258|0.143271
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,chr,0.343343,1,chr|epo|epn,0.343343|0.315062|0.134452
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,chr,0.809591,0,chr|epo|epn,0.809591|0.055766|0.038106
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,epn,0.517580,0,epn|chr|epo,0.517580|0.244381|0.157006
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,epo,0.424324,1,epo|epn|chr,0.424324|0.214041|0.156658
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,epn,0.358820,1,epn|epo|chr,0.358820|0.310727|0.233830
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,epn,0.517204,0,epn|chr|epo,0.517204|0.230040|0.125000
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,epn,0.496914,0,epn|chr|epo,0.496914|0.320806|0.083434
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,epn,0.460816,0,epn|chr|epo,0.460816|0.300031|0.146587
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.862305,0,chr|epo|epn,0.862305|0.036612|0.027494
