path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.886166,epn|chr|epr,0.886166|0.046666|0.024309
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.835087,epn|chr|epo,0.835087|0.054721|0.042887
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.828549,epn|chr|epr,0.828549|0.064162|0.041630
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.783361,chr|epo|epb,0.783361|0.115696|0.037788
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,epb,0.780342,epb|chr|epr,0.780342|0.074937|0.055701
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.762037,chr|epo|epb,0.762037|0.129390|0.050683
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_11.jpg,erb,chr,0.756191,chr|epb|epr,0.756191|0.083131|0.059612
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_35.jpg,epr,chr,0.755664,chr|epr|epo,0.755664|0.082106|0.073392
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_4.jpg,epn,epb,0.751506,epb|chr|epo,0.751506|0.094795|0.062457
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.733000,chr|epr|epo,0.733000|0.091556|0.061696
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,chr,0.732574,chr|epo|epb,0.732574|0.139330|0.040126
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_9.jpg,erb,chr,0.729074,chr|epb|epr,0.729074|0.083923|0.079535
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,chr,0.720007,chr|epo|epb,0.720007|0.125540|0.075847
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,chr,0.702022,chr|epb|epo,0.702022|0.092763|0.089452
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_12.jpg,erb,epb,0.689148,epb|chr|epn,0.689148|0.135740|0.068210
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.687154,chr|epr|epb,0.687154|0.113373|0.074360
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.677868,chr|epr|epb,0.677868|0.174827|0.050569
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,chr,0.676676,chr|epo|epb,0.676676|0.189209|0.044892
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.674775,chr|epo|epb,0.674775|0.196117|0.070707
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.673634,chr|epo|epb,0.673634|0.110125|0.099674
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_12.jpg,epn,epb,0.672636,epb|chr|epo,0.672636|0.090216|0.089296
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.671428,epn|chr|erb,0.671428|0.235189|0.030526
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.663459,epb|chr|epo,0.663459|0.275897|0.019323
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_8.jpg,erb,chr,0.656736,chr|epb|epn,0.656736|0.115197|0.103033
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_34.jpg,epr,chr,0.653659,chr|epr|epo,0.653659|0.169499|0.079048
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,chr,0.651436,chr|epo|epb,0.651436|0.130683|0.070043
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.651070,chr|epr|epb,0.651070|0.160158|0.058265
