path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.725182,0,chr|epn|epo,0.725182|0.096910|0.073013
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.730047,0,chr|epo|epb,0.730047|0.086022|0.078630
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,epb,0.334898,1,epb|chr|epr,0.334898|0.234040|0.215721
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,chr,0.418703,1,chr|epb|epo,0.418703|0.219928|0.186189
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,chr,0.460291,0,chr|epb|epr,0.460291|0.168326|0.130933
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,chr,0.416245,1,chr|epr|epb,0.416245|0.168986|0.154586
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,chr,0.517727,0,chr|epo|epr,0.517727|0.148346|0.129310
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,chr,0.386549,1,chr|epo|epr,0.386549|0.270118|0.188472
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,epo,0.325993,1,epo|chr|epr,0.325993|0.320985|0.177514
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,chr,0.455845,0,chr|epo|epb,0.455845|0.223570|0.102135
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,epb,0.471055,0,epb|chr|epn,0.471055|0.418467|0.031038
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,chr,0.533753,0,chr|epo|epr,0.533753|0.200501|0.096653
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,chr,0.358140,1,chr|epo|epr,0.358140|0.332960|0.147663
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,chr,0.421204,1,chr|epr|epo,0.421204|0.263896|0.159949
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,chr,0.425404,1,chr|epb|epo,0.425404|0.253668|0.197235
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,epb,0.485639,0,epb|chr|epo,0.485639|0.210283|0.137513
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,chr,0.694101,0,chr|epo|epb,0.694101|0.093123|0.091218
