path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.775018,0,chr|epn|epo,0.775018|0.066565|0.062844
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.525772,0,chr|epn|epb,0.525772|0.144817|0.144759
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,epr,0.290597,1,epr|chr|epb,0.290597|0.276443|0.200526
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,chr,0.365060,1,chr|epo|epb,0.365060|0.234354|0.180681
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,chr,0.329444,1,chr|epb|epo,0.329444|0.309387|0.118182
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,chr,0.401461,1,chr|epo|epr,0.401461|0.288818|0.151518
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,chr,0.499194,0,chr|epo|epb,0.499194|0.168656|0.156030
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,chr,0.527617,0,chr|epo|epr,0.527617|0.269949|0.076610
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,epr,0.324888,1,epr|chr|epo,0.324888|0.259040|0.228857
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,epo,0.315147,1,epo|chr|epb,0.315147|0.261602|0.157656
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,chr,0.475700,0,chr|epb|epn,0.475700|0.364286|0.081626
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,chr,0.391267,1,chr|epo|epr,0.391267|0.343112|0.087100
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,chr,0.422726,1,chr|epo|epb,0.422726|0.233381|0.134257
