path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.739575,0,chr|epo|epn,0.739575|0.150903|0.048657
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.649680,0,chr|epn|epo,0.649680|0.109935|0.093749
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,epn,0.291732,1,epn|epb|chr,0.291732|0.262632|0.200997
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,epo,0.334772,1,epo|chr|epn,0.334772|0.220254|0.196737
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,chr,0.457530,0,chr|epn|epb,0.457530|0.212722|0.172467
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,chr,0.443564,1,chr|epo|epn,0.443564|0.315288|0.109487
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,chr,0.739441,0,chr|epo|epb,0.739441|0.148581|0.048086
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,epo,0.443982,1,epo|chr|epb,0.443982|0.434790|0.051457
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,epo,0.447192,1,epo|chr|epn,0.447192|0.442534|0.043523
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,chr,0.441164,1,chr|epo|epb,0.441164|0.320728|0.112487
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,chr,0.560871,0,chr|epb|epn,0.560871|0.267185|0.107136
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,epo,0.415229,1,epo|chr|epb,0.415229|0.375699|0.102160
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,chr,0.779720,0,chr|epo|epb,0.779720|0.090137|0.067584
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,chr,0.602309,0,chr|epo|epb,0.602309|0.236065|0.065554
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,chr,0.483337,0,chr|epb|epo,0.483337|0.278571|0.179910
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,chr,0.553699,0,chr|epb|epn,0.553699|0.215204|0.105597
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,epo,0.412670,1,epo|chr|epb,0.412670|0.361163|0.140476
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,chr,0.382301,1,chr|epb|epo,0.382301|0.289133|0.227294
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,chr,0.568543,0,chr|epo|epb,0.568543|0.220948|0.071729
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,chr,0.773148,0,chr|epb|epo,0.773148|0.099981|0.086036
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,chr,0.567587,0,chr|epo|epb,0.567587|0.203022|0.158364
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,chr,0.513667,0,chr|epb|epn,0.513667|0.253127|0.136698
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,chr,0.629447,0,chr|epb|epo,0.629447|0.277351|0.039054
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,chr,0.648150,0,chr|epb|epo,0.648150|0.185492|0.126158
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.690603,0,chr|epb|epo,0.690603|0.211115|0.050766
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,chr,0.677421,0,chr|epo|epb,0.677421|0.137283|0.129285
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,chr,0.720145,0,chr|epo|epb,0.720145|0.143642|0.073278
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,chr,0.445540,1,chr|epo|epb,0.445540|0.316880|0.155016
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,chr,0.400119,1,chr|epo|epb,0.400119|0.232033|0.189230
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,chr,0.396257,1,chr|epb|epn,0.396257|0.309580|0.216352
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,epb,0.501652,0,epb|chr|epn,0.501652|0.200449|0.151696
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,chr,0.601068,0,chr|epb|epn,0.601068|0.309621|0.041532
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.521589,0,chr|epo|epn,0.521589|0.146676|0.110025
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.635309,0,chr|epb|epo,0.635309|0.227966|0.078689
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,chr,0.586714,0,chr|epb|epo,0.586714|0.235417|0.094800
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,chr,0.475783,0,chr|epb|epo,0.475783|0.314974|0.097013
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,chr,0.376063,1,chr|epo|epb,0.376063|0.289810|0.214237
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,chr,0.665225,0,chr|epb|epn,0.665225|0.137223|0.100502
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.686010,0,chr|epo|epb,0.686010|0.121666|0.115897
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.857087,0,chr|epo|epn,0.857087|0.048696|0.037219
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,chr,0.716456,0,chr|epo|epn,0.716456|0.171748|0.036358
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.673781,0,chr|epb|epo,0.673781|0.151363|0.090767
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,epo,0.426456,1,epo|epn|chr,0.426456|0.274438|0.238198
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,chr,0.550695,0,chr|epo|epn,0.550695|0.202416|0.074760
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,chr,0.543974,0,chr|epo|epn,0.543974|0.224229|0.138937
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,chr,0.636376,0,chr|epo|epn,0.636376|0.169323|0.103295
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,chr,0.479151,0,chr|epo|epb,0.479151|0.182556|0.162076
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,epn,0.527824,0,epn|chr|epo,0.527824|0.294770|0.099283
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.871863,0,epn|chr|epo,0.871863|0.042315|0.039915
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,chr,0.489171,0,chr|epn|epo,0.489171|0.256077|0.194448
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,epn,0.595276,0,epn|chr|epo,0.595276|0.240844|0.081689
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,epn,0.364352,1,epn|chr|epo,0.364352|0.342516|0.214685
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.862548,0,epn|chr|epr,0.862548|0.046671|0.043563
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,epn,0.392530,1,epn|epo|chr,0.392530|0.262035|0.257477
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,chr,0.752892,0,chr|epo|epr,0.752892|0.080579|0.044540
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,chr,0.287047,1,chr|epn|epo,0.287047|0.279109|0.206170
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,epn,0.526878,0,epn|chr|epo,0.526878|0.259267|0.093282
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,epr,0.300436,1,epr|chr|epo,0.300436|0.239775|0.187098
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,epo,0.580233,0,epo|chr|epn,0.580233|0.180947|0.118694
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,epn,0.638599,0,epn|chr|epo,0.638599|0.190372|0.104581
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,epn,0.531601,0,epn|chr|epo,0.531601|0.265663|0.121345
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,epn,0.581094,0,epn|chr|epo,0.581094|0.181448|0.148429
