path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,epo,0.944797,epo|chr|epn,0.944797|0.024835|0.013857
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.943172,epn|epo|chr,0.943172|0.018742|0.015818
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.941139,epn|chr|epo,0.941139|0.019542|0.015776
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,epo,0.911226,epo|chr|epb,0.911226|0.043189|0.014959
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.907119,chr|epr|epo,0.907119|0.040064|0.019087
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,epo,0.892064,epo|chr|epn,0.892064|0.069329|0.014950
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.871863,epn|chr|epo,0.871863|0.042315|0.039915
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.862548,epn|chr|epr,0.862548|0.046671|0.043563
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.860218,epn|chr|epr,0.860218|0.069051|0.030666
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,epo,0.843596,epo|chr|epn,0.843596|0.105684|0.018838
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,epo,0.842839,epo|chr|epn,0.842839|0.060428|0.044640
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,epo,0.841147,epo|chr|epb,0.841147|0.070483|0.061989
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.834514,chr|epr|epo,0.834514|0.055677|0.042232
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_12.jpg,epb,epo,0.830517,epo|epb|chr,0.830517|0.097961|0.036980
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.823978,chr|epo|epb,0.823978|0.052128|0.041257
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,epo,0.820593,epo|epb|chr,0.820593|0.070530|0.065571
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.820174,epn|chr|epr,0.820174|0.099746|0.032470
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,epn,0.811645,epn|chr|epo,0.811645|0.088555|0.042746
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,epo,0.800603,epo|chr|epb,0.800603|0.066821|0.041807
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,epo,0.799576,epo|chr|epb,0.799576|0.130133|0.022801
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epo,0.798470,epo|epb|epn,0.798470|0.060948|0.053280
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_11.jpg,erb,chr,0.797139,chr|epb|epo,0.797139|0.062623|0.059988
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epo,0.792159,epo|epn|epb,0.792159|0.118036|0.041118
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,epo,0.782151,epo|epb|chr,0.782151|0.090415|0.073743
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,epo,0.781043,epo|epb|chr,0.781043|0.102819|0.087961
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,epo,0.775761,epo|chr|epb,0.775761|0.116432|0.042740
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_7.jpg,epn,epo,0.775308,epo|chr|epn,0.775308|0.100934|0.047289
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.772782,chr|epo|epb,0.772782|0.114440|0.040232
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,epo,0.769308,epo|chr|epb,0.769308|0.086378|0.062586
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_2.jpg,epn,epo,0.756851,epo|chr|epn,0.756851|0.144639|0.030976
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,epo,0.747105,epo|epb|chr,0.747105|0.110383|0.070404
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.743044,chr|epr|epb,0.743044|0.078445|0.067439
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.742062,chr|epr|epo,0.742062|0.102224|0.069696
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epo,0.741009,epo|chr|epn,0.741009|0.105161|0.073592
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,epo,0.736820,epo|chr|epb,0.736820|0.125704|0.068260
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,chr,0.735472,chr|epo|epb,0.735472|0.084124|0.061341
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.735269,epb|chr|epo,0.735269|0.183055|0.038183
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_7.jpg,erb,chr,0.733164,chr|epo|epb,0.733164|0.080306|0.061144
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,epb,0.725173,epb|epo|chr,0.725173|0.145509|0.086979
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,epo,0.723531,epo|epb|epr,0.723531|0.164933|0.046306
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,epn,0.716490,epn|chr|epr,0.716490|0.177290|0.029126
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_19.jpg,epn,chr,0.708136,chr|epo|epb,0.708136|0.120924|0.070606
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,epn,0.706971,epn|chr|epo,0.706971|0.121827|0.098559
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_5.jpg,epn,epo,0.705381,epo|chr|epn,0.705381|0.140534|0.075814
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,epn,0.704067,epn|chr|epo,0.704067|0.124167|0.075004
