path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,chr,0.955711,chr|epo|epb,0.955711|0.030539|0.007104
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,chr,0.938961,chr|epo|epr,0.938961|0.043081|0.008992
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.937965,chr|epo|epr,0.937965|0.031339|0.022805
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,chr,0.933399,chr|epo|epb,0.933399|0.051798|0.010440
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,chr,0.923143,chr|epb|epr,0.923143|0.036729|0.021042
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,chr,0.915846,chr|epo|epr,0.915846|0.035202|0.029719
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.906351,chr|epo|epb,0.906351|0.051751|0.029134
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,chr,0.876739,chr|epo|epr,0.876739|0.053862|0.032999
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.871286,epn|chr|epo,0.871286|0.111265|0.009318
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.870069,chr|epo|epr,0.870069|0.099336|0.011981
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.861422,epn|chr|epo,0.861422|0.120254|0.010613
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_6.jpg,epn,chr,0.859980,chr|epr|epb,0.859980|0.076468|0.027918
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,chr,0.859519,chr|epo|epb,0.859519|0.129523|0.005752
