path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.748868,0,chr|epo|epb,0.748868|0.121654|0.070266
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.648848,0,chr|epb|epo,0.648848|0.146435|0.108742
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,chr,0.646471,0,chr|epr|epn,0.646471|0.193313|0.075559
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,chr,0.362087,1,chr|epo|epr,0.362087|0.249366|0.173709
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,chr,0.423336,1,chr|epr|epo,0.423336|0.238698|0.210479
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,chr,0.454507,0,chr|epo|epr,0.454507|0.350512|0.093999
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,chr,0.562344,0,chr|epo|epb,0.562344|0.302508|0.089283
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,chr,0.458951,0,chr|epb|epo,0.458951|0.255151|0.229799
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,chr,0.511280,0,chr|epr|epo,0.511280|0.175639|0.154991
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,chr,0.442132,1,chr|epo|epb,0.442132|0.294043|0.169461
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,chr,0.681175,0,chr|epn|epr,0.681175|0.102592|0.089993
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,epo,0.649743,0,epo|chr|epb,0.649743|0.190843|0.089855
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,chr,0.581261,0,chr|epo|epb,0.581261|0.299924|0.055914
