path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,epo,0.784944,0,epo|chr|epb,0.784944|0.090163|0.089794
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,epo,0.653590,0,epo|chr|epb,0.653590|0.276567|0.032579
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,epo,0.539661,0,epo|chr|epr,0.539661|0.390474|0.027149
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,epo,0.795962,0,epo|chr|epb,0.795962|0.136618|0.027590
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,epo,0.672040,0,epo|chr|epb,0.672040|0.210915|0.074453
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,epo,0.606893,0,epo|chr|epb,0.606893|0.207113|0.126896
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.414832,1,chr|epo|epb,0.414832|0.382452|0.157577
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.556814,0,chr|epo|epb,0.556814|0.322825|0.069618
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.637345,0,chr|epo|epb,0.637345|0.258754|0.063552
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,epo,0.602399,0,epo|chr|epb,0.602399|0.241561|0.092604
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,epo,0.491868,0,epo|chr|epr,0.491868|0.238849|0.183280
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.625716,0,chr|epo|epb,0.625716|0.174604|0.138549
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,epo,0.755123,0,epo|chr|epr,0.755123|0.149031|0.045465
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,epo,0.764233,0,epo|chr|epb,0.764233|0.103381|0.066508
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,chr,0.495429,0,chr|epo|epr,0.495429|0.400512|0.052337
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,epo,0.837811,0,epo|chr|epr,0.837811|0.097590|0.028781
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.832691,0,epo|chr|epb,0.832691|0.113309|0.020283
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,epo,0.528686,0,epo|chr|epr,0.528686|0.362758|0.042594
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,epo,0.708423,0,epo|chr|epr,0.708423|0.224425|0.026789
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,epo,0.753147,0,epo|epb|chr,0.753147|0.128168|0.064321
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,epo,0.357540,1,epo|epb|chr,0.357540|0.319272|0.236081
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,epr,0.375197,1,epr|epb|epo,0.375197|0.213018|0.208114
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,epo,0.450566,0,epo|epr|chr,0.450566|0.174739|0.169158
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,epb,0.441017,1,epb|epo|epr,0.441017|0.192299|0.162981
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,epo,0.327631,1,epo|chr|epb,0.327631|0.280089|0.267434
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,epo,0.572502,0,epo|chr|epr,0.572502|0.156473|0.097946
