path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.853856,0,chr|epo|epn,0.853856|0.057739|0.043866
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.812035,0,chr|epo|epn,0.812035|0.056956|0.054851
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,chr,0.792767,0,chr|epr|epo,0.792767|0.092093|0.081233
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,chr,0.416280,1,chr|epo|epr,0.416280|0.301062|0.218532
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,chr,0.496232,0,chr|epo|epr,0.496232|0.361645|0.102799
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,chr,0.520486,0,chr|epo|epn,0.520486|0.353255|0.058959
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,chr,0.617938,0,chr|epo|epb,0.617938|0.357064|0.012470
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,chr,0.639089,0,chr|epo|epb,0.639089|0.204479|0.059305
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,chr,0.736322,0,chr|epb|epr,0.736322|0.083436|0.080259
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,chr,0.520008,0,chr|epo|epr,0.520008|0.404503|0.041321
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,chr,0.779491,0,chr|epo|epn,0.779491|0.104296|0.051343
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,epo,0.507751,0,epo|chr|epb,0.507751|0.347138|0.074834
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,chr,0.722273,0,chr|epo|epb,0.722273|0.194480|0.047068
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,chr,0.682254,0,chr|epo|epr,0.682254|0.215297|0.076207
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,epo,0.596270,0,epo|chr|epb,0.596270|0.337442|0.054862
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,chr,0.543303,0,chr|epo|epr,0.543303|0.284352|0.083754
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,chr,0.549848,0,chr|epo|epb,0.549848|0.308557|0.090996
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,chr,0.516093,0,chr|epo|epb,0.516093|0.407782|0.038689
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,chr,0.754935,0,chr|epr|epo,0.754935|0.129616|0.064999
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,chr,0.834162,0,chr|epo|epn,0.834162|0.106991|0.036874
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,chr,0.641949,0,chr|epo|epb,0.641949|0.259746|0.055983
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,chr,0.604228,0,chr|epo|epn,0.604228|0.281048|0.052001
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,chr,0.535508,0,chr|epo|epb,0.535508|0.400701|0.047783
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,chr,0.671806,0,chr|epo|epb,0.671806|0.257482|0.045457
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.783444,0,chr|epo|epb,0.783444|0.164357|0.043118
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,chr,0.866662,0,chr|epo|epn,0.866662|0.078630|0.040900
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,chr,0.913266,0,chr|epo|epb,0.913266|0.061687|0.010904
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,chr,0.580277,0,chr|epo|epn,0.580277|0.320426|0.042694
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,chr,0.559402,0,chr|epr|epo,0.559402|0.204363|0.159655
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,chr,0.541469,0,chr|epo|epn,0.541469|0.309059|0.059822
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,chr,0.432861,1,chr|epr|epo,0.432861|0.294644|0.220769
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,chr,0.552806,0,chr|epo|epr,0.552806|0.340766|0.048467
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.700960,0,chr|epo|epr,0.700960|0.236356|0.041668
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.587044,0,chr|epo|epb,0.587044|0.376504|0.021506
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,chr,0.714346,0,chr|epo|epn,0.714346|0.230720|0.025353
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,chr,0.584321,0,chr|epo|epb,0.584321|0.272726|0.083257
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,chr,0.573262,0,chr|epo|epn,0.573262|0.231613|0.127112
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,chr,0.893173,0,chr|epo|epr,0.893173|0.053420|0.036093
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.897147,0,chr|epo|epb,0.897147|0.067363|0.018225
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.864153,0,chr|epo|epn,0.864153|0.098009|0.020101
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,chr,0.888649,0,chr|epo|epr,0.888649|0.072694|0.024330
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.791478,0,chr|epo|epb,0.791478|0.159295|0.024329
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,chr,0.559358,0,chr|epo|epn,0.559358|0.244487|0.140891
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,chr,0.675331,0,chr|epo|epr,0.675331|0.202471|0.065658
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,chr,0.583768,0,chr|epn|epo,0.583768|0.242736|0.120693
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,epo,0.456636,0,epo|chr|epn,0.456636|0.311638|0.130866
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,chr,0.432071,1,chr|epo|epn,0.432071|0.384524|0.081984
