path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.980668,chr|epr|epo,0.980668|0.013724|0.003239
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.978827,chr|epr|epb,0.978827|0.016894|0.001765
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.975409,epn|chr|epo,0.975409|0.015521|0.007107
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.969012,epn|chr|epr,0.969012|0.014830|0.012273
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.968190,epn|chr|epo,0.968190|0.022426|0.006527
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,chr,0.928521,chr|epo|epr,0.928521|0.031258|0.020437
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,chr,0.914100,chr|epb|epr,0.914100|0.052958|0.021116
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_10.jpg,epn,chr,0.913247,chr|epo|epr,0.913247|0.039443|0.029551
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_14.jpg,epr,chr,0.902791,chr|epr|epo,0.902791|0.065376|0.021873
src\data\testdata\EPR\176_EPR_50_Nexus 5_20170608_102218_9.jpg,epr,chr,0.895909,chr|epr|epo,0.895909|0.067855|0.026329
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,chr,0.894425,chr|epo|epr,0.894425|0.061799|0.029809
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.894029,epn|chr|epo,0.894029|0.067337|0.032577
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.887788,chr|epr|epo,0.887788|0.062302|0.022552
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.879277,chr|epr|epo,0.879277|0.092157|0.017901
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,chr,0.877544,chr|epr|epo,0.877544|0.091714|0.021020
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,chr,0.874799,chr|epo|epr,0.874799|0.095367|0.013324
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.872227,chr|epo|epr,0.872227|0.056320|0.053808
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.868264,chr|epr|epo,0.868264|0.059702|0.042952
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,chr,0.867352,chr|epo|epr,0.867352|0.055295|0.037059
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,chr,0.865836,chr|epo|epb,0.865836|0.099323|0.017835
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.863917,chr|epr|epo,0.863917|0.082367|0.034832
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,chr,0.858894,chr|epr|epo,0.858894|0.058588|0.045695
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.856299,chr|epo|epb,0.856299|0.101863|0.022216
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,chr,0.855939,chr|epo|epr,0.855939|0.109736|0.016732
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.854754,chr|epo|epr,0.854754|0.105154|0.034457
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.852017,chr|epo|epr,0.852017|0.087609|0.043673
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_5.jpg,epr,chr,0.849115,chr|epr|epb,0.849115|0.085343|0.029753
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,chr,0.848431,chr|epo|epb,0.848431|0.130093|0.015553
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.848248,chr|epo|epb,0.848248|0.139519|0.005970
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.845699,chr|epr|epo,0.845699|0.111426|0.021773
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.841999,chr|epo|epb,0.841999|0.111318|0.031182
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.837534,chr|epo|epr,0.837534|0.093856|0.044583
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.836427,epn|chr|epo,0.836427|0.113679|0.033049
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,chr,0.834242,chr|epo|epr,0.834242|0.125973|0.025425
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,chr,0.833298,chr|epo|epb,0.833298|0.116028|0.036133
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.833220,chr|epr|epo,0.833220|0.091912|0.046800
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,chr,0.832705,chr|epo|epb,0.832705|0.131717|0.029441
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.832528,chr|epo|epb,0.832528|0.151340|0.007651
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.824724,chr|epr|epb,0.824724|0.118567|0.029975
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_12.jpg,epr,chr,0.821858,chr|epr|epo,0.821858|0.105342|0.052122
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,chr,0.819009,chr|epo|epr,0.819009|0.154679|0.012211
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.813009,chr|epo|epb,0.813009|0.154106|0.018438
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,chr,0.809655,chr|epo|epb,0.809655|0.142622|0.019464
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,chr,0.803167,chr|epo|epb,0.803167|0.110933|0.058227
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,chr,0.801716,chr|epr|epo,0.801716|0.079552|0.068230
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,chr,0.801149,chr|epo|epb,0.801149|0.107298|0.081100
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,chr,0.800868,chr|epo|epb,0.800868|0.143244|0.032030
