path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.999364,0,chr|epb|epr,0.999364|0.000277|0.000122
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.999382,0,chr|epb|epo,0.999382|0.000322|0.000107
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,chr,0.999370,0,chr|epb|epr,0.999370|0.000337|0.000104
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,chr,0.997391,0,chr|epb|epo,0.997391|0.001707|0.000366
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,chr,0.999240,0,chr|epb|epn,0.999240|0.000353|0.000147
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,chr,0.998774,0,chr|epb|epo,0.998774|0.000499|0.000313
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,chr,0.997556,0,chr|epb|epo,0.997556|0.001143|0.000595
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,chr,0.998696,0,chr|epb|epn,0.998696|0.000696|0.000280
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,chr,0.996245,0,chr|epb|epn,0.996245|0.002604|0.000432
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,chr,0.999464,0,chr|epb|epn,0.999464|0.000283|0.000093
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,chr,0.999595,0,chr|epb|epo,0.999595|0.000163|0.000107
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,chr,0.999395,0,chr|epb|epn,0.999395|0.000316|0.000122
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,chr,0.998910,0,chr|epb|epn,0.998910|0.000513|0.000226
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,chr,0.998656,0,chr|epb|epn,0.998656|0.000914|0.000155
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,chr,0.998235,0,chr|epb|epn,0.998235|0.000971|0.000324
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,chr,0.994789,0,chr|epb|epn,0.994789|0.003879|0.000533
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,chr,0.996969,0,chr|epb|epo,0.996969|0.001120|0.000927
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,chr,0.997554,0,chr|epb|epo,0.997554|0.001192|0.000508
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,chr,0.998902,0,chr|epb|epo,0.998902|0.000469|0.000262
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,chr,0.997900,0,chr|epb|epn,0.997900|0.000860|0.000460
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,chr,0.999318,0,chr|epb|epn,0.999318|0.000370|0.000110
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,chr,0.998710,0,chr|epb|epn,0.998710|0.000762|0.000191
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,chr,0.997896,0,chr|epb|epo,0.997896|0.001022|0.000406
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,chr,0.998674,0,chr|epb|epn,0.998674|0.000470|0.000297
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.998278,0,chr|epo|epn,0.998278|0.000731|0.000368
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,chr,0.996413,0,chr|epo|epn,0.996413|0.001505|0.000794
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,chr,0.999321,0,chr|epo|epr,0.999321|0.000324|0.000140
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,chr,0.998791,0,chr|epo|epr,0.998791|0.000571|0.000245
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,chr,0.998699,0,chr|epo|epb,0.998699|0.000466|0.000354
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,chr,0.999264,0,chr|epb|epo,0.999264|0.000270|0.000174
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,chr,0.999451,0,chr|epn|epb,0.999451|0.000158|0.000155
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,chr,0.999140,0,chr|epb|epo,0.999140|0.000245|0.000241
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.997711,0,chr|epb|epo,0.997711|0.000820|0.000624
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.999130,0,chr|epo|epr,0.999130|0.000407|0.000179
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,chr,0.998886,0,chr|epo|epb,0.998886|0.000376|0.000261
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,chr,0.996483,0,chr|epo|epr,0.996483|0.001360|0.000906
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,chr,0.996607,0,chr|epo|epr,0.996607|0.001816|0.000669
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,chr,0.998379,0,chr|epr|epo,0.998379|0.000576|0.000419
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.998853,0,chr|epo|epr,0.998853|0.000467|0.000298
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.998660,0,chr|epo|epr,0.998660|0.000427|0.000416
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,chr,0.997970,0,chr|epr|epb,0.997970|0.000656|0.000496
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.997270,0,chr|epr|epo,0.997270|0.000962|0.000657
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,chr,0.997507,0,chr|epo|epr,0.997507|0.000996|0.000741
