path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.334915,1,chr|epb|epo,0.334915|0.303044|0.175653
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.549966,0,chr|epb|epo,0.549966|0.253999|0.117041
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,epr,0.354669,1,epr|epo|epb,0.354669|0.276409|0.168127
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,epb,0.416208,1,epb|chr|epo,0.416208|0.242417|0.188171
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,epo,0.535061,0,epo|chr|epb,0.535061|0.222500|0.104664
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,epb,0.341607,1,epb|chr|epo,0.341607|0.286730|0.274051
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,epo,0.334946,1,epo|chr|epb,0.334946|0.239396|0.221818
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,epb,0.718047,0,epb|chr|epo,0.718047|0.126643|0.077892
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,epb,0.787229,0,epb|epo|chr,0.787229|0.087308|0.059935
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,epo,0.546363,0,epo|epb|chr,0.546363|0.243499|0.136315
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,epb,0.423229,1,epb|chr|epo,0.423229|0.258863|0.227764
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,epo,0.527126,0,epo|epb|chr,0.527126|0.394435|0.047177
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,epb,0.604818,0,epb|chr|epo,0.604818|0.211510|0.145574
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,epb,0.686517,0,epb|epo|chr,0.686517|0.132937|0.125292
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,epo,0.432822,1,epo|epb|chr,0.432822|0.347857|0.164900
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,epo,0.410257,1,epo|epb|chr,0.410257|0.294816|0.223656
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,epb,0.431313,1,epb|chr|epo,0.431313|0.352801|0.131643
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,epo,0.542713,0,epo|epb|chr,0.542713|0.217262|0.209373
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,epb,0.856368,0,epb|chr|epo,0.856368|0.068460|0.029739
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,epb,0.476277,0,epb|chr|epo,0.476277|0.379633|0.100559
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,epb,0.608712,0,epb|chr|epo,0.608712|0.225439|0.121126
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,epb,0.603649,0,epb|chr|epo,0.603649|0.220852|0.066651
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,epb,0.620479,0,epb|epo|chr,0.620479|0.289979|0.050590
