path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.987741,0,chr|epn|epb,0.987741|0.005254|0.004574
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.788265,0,chr|epo|epb,0.788265|0.109389|0.050897
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,chr,0.750599,0,chr|epo|epr,0.750599|0.123742|0.084710
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,chr,0.480714,0,chr|epo|epr,0.480714|0.329479|0.137633
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,chr,0.477059,0,chr|epo|epr,0.477059|0.379610|0.124258
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,chr,0.625405,0,chr|epo|epr,0.625405|0.295575|0.035632
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,epo,0.427488,1,epo|chr|epn,0.427488|0.236030|0.187057
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,epo,0.625617,0,epo|chr|epr,0.625617|0.315492|0.027074
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,chr,0.827937,0,chr|epr|epb,0.827937|0.131069|0.022016
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,chr,0.770512,0,chr|epo|epr,0.770512|0.202028|0.017231
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,chr,0.748821,0,chr|epo|epn,0.748821|0.152686|0.038128
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,chr,0.705891,0,chr|epo|epb,0.705891|0.276843|0.009164
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,chr,0.658544,0,chr|epo|epb,0.658544|0.299807|0.021554
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,chr,0.681109,0,chr|epr|epo,0.681109|0.216805|0.064608
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,epo,0.930594,0,epo|chr|epb,0.930594|0.055779|0.007722
