path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.996410,epn|chr|epr,0.996410|0.001526|0.001220
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.994513,chr|epr|epo,0.994513|0.003471|0.001097
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_18.jpg,epn,chr,0.990518,chr|epr|epo,0.990518|0.003060|0.002828
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,chr,0.989076,chr|epo|epb,0.989076|0.004876|0.003510
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.987266,chr|epo|epb,0.987266|0.006558|0.002829
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.987071,chr|epr|epb,0.987071|0.009486|0.001320
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.984098,epn|chr|epo,0.984098|0.013304|0.001850
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.983162,chr|epo|epb,0.983162|0.011191|0.004055
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,chr,0.982934,chr|epr|epo,0.982934|0.008202|0.004238
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.980325,chr|epr|epo,0.980325|0.009102|0.006138
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,epn,0.978915,epn|chr|epo,0.978915|0.010907|0.008109
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,chr,0.975375,chr|epo|epr,0.975375|0.017346|0.003510
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.971352,chr|epo|epr,0.971352|0.019081|0.005189
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.969911,epn|epr|chr,0.969911|0.016787|0.009052
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.969315,chr|epo|epr,0.969315|0.021345|0.004137
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,chr,0.968586,chr|epo|epn,0.968586|0.020114|0.004298
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_7.jpg,epb,chr,0.966427,chr|epb|epo,0.966427|0.013325|0.013211
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.964926,chr|epo|epb,0.964926|0.024299|0.004631
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.964258,chr|epo|epr,0.964258|0.031008|0.002739
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,chr,0.964039,chr|epo|epb,0.964039|0.027874|0.004806
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.963792,chr|epr|epb,0.963792|0.024874|0.006018
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,chr,0.963575,chr|epo|epr,0.963575|0.018231|0.015556
