path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_10.jpg,chr,chr,0.747321,0,chr|epo|epb,0.747321|0.190669|0.026387
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_11.jpg,chr,chr,0.819986,0,chr|epo|epb,0.819986|0.090575|0.061906
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_12.jpg,chr,chr,0.788205,0,chr|epr|epb,0.788205|0.078860|0.063837
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_13.jpg,chr,chr,0.395834,1,chr|epo|epr,0.395834|0.287827|0.170025
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_14.jpg,chr,chr,0.650128,0,chr|epr|epo,0.650128|0.191214|0.107821
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_15.jpg,chr,chr,0.565174,0,chr|epo|epb,0.565174|0.285788|0.071194
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_16.jpg,chr,chr,0.428644,1,chr|epo|epn,0.428644|0.265704|0.195043
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_17.jpg,chr,chr,0.573393,0,chr|epb|epo,0.573393|0.170869|0.162160
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_18.jpg,chr,chr,0.312377,1,chr|epb|epr,0.312377|0.250635|0.225071
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_19.jpg,chr,chr,0.583506,0,chr|epo|epb,0.583506|0.326356|0.044861
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_2.jpg,chr,chr,0.706758,0,chr|epb|epr,0.706758|0.107729|0.085648
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_20.jpg,chr,epo,0.557745,0,epo|chr|epb,0.557745|0.271135|0.136511
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,chr,0.469777,0,chr|epo|epr,0.469777|0.446449|0.033574
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,epo,0.285230,1,epo|chr|epb,0.285230|0.283289|0.233826
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,chr,0.396399,1,chr|epo|epb,0.396399|0.343268|0.230097
