path,true_label,pred_label,pred_prob,topk_labels,topk_probs
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.898995,chr|epr|epo,0.898995|0.044423|0.021720
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.850787,chr|epo|epb,0.850787|0.057601|0.032870
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_9.jpg,erb,chr,0.819454,chr|erb|epn,0.819454|0.038370|0.037276
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.796344,chr|epo|epr,0.796344|0.096003|0.040012
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_11.jpg,erb,chr,0.785494,chr|epb|epo,0.785494|0.073067|0.059871
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.780571,epb|chr|epo,0.780571|0.134448|0.055083
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.761551,chr|epb|epr,0.761551|0.082108|0.059225
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_13.jpg,erb,epb,0.757395,epb|chr|epo,0.757395|0.082554|0.058999
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_33.jpg,epr,chr,0.745403,chr|epo|epr,0.745403|0.098222|0.090834
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,epb,0.725820,epb|epo|chr,0.725820|0.162157|0.075587
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.690665,chr|epr|epo,0.690665|0.170949|0.083114
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,chr,0.688940,chr|epo|epb,0.688940|0.113082|0.084231
