path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_10.jpg,epo,epo,0.774257,0,epo|chr|epb,0.774257|0.164018|0.029091
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_11.jpg,epo,epo,0.582747,0,epo|chr|epb,0.582747|0.323792|0.044564
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_12.jpg,epo,epo,0.630433,0,epo|chr|epb,0.630433|0.251510|0.060059
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_13.jpg,epo,epo,0.705973,0,epo|chr|epb,0.705973|0.190265|0.068408
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,epo,0.704874,0,epo|chr|epb,0.704874|0.188288|0.060164
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_15.jpg,epo,epo,0.632105,0,epo|chr|epb,0.632105|0.242934|0.063509
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.584241,0,chr|epo|epb,0.584241|0.297576|0.067648
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_17.jpg,epo,chr,0.562291,0,chr|epo|epb,0.562291|0.314769|0.071258
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_18.jpg,epo,chr,0.654189,0,chr|epo|epb,0.654189|0.202625|0.092559
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_19.jpg,epo,epo,0.484223,0,epo|chr|epb,0.484223|0.314362|0.120267
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_2.jpg,epo,epo,0.561517,0,epo|chr|epr,0.561517|0.240583|0.103076
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.468195,0,chr|epo|epb,0.468195|0.348839|0.107113
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_3.jpg,epo,epo,0.674045,0,epo|chr|epr,0.674045|0.196381|0.054401
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_4.jpg,epo,epo,0.689302,0,epo|chr|epn,0.689302|0.216768|0.040079
